filename,title
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_232.jpg,The tennis court is on the grass next to some trees and roads .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_232.jpg,There are several cars on the road beside the tennis courts .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_232.jpg,The tennis courts are on a green meadow by the roadside .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_428.jpg,"Half of the terraces are full of crops, and the other half are empty ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_428.jpg,A large layer of brown and green mixed terraces .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_428.jpg,The bare and green terrace is next to some trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_428.jpg,There are many plants on the terrace .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_428.jpg,There are some yellow terraces and green ones .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_551.jpg,"The golf course has a clearing, Some fairways and sandpits and a grove of trees is also in the golf course ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_551.jpg,There are about a dozen bunkers on this lawn .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_551.jpg,There are a few bunkers and a few paths on the large green lawn on the golf course and many trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_551.jpg,Many trees are near the golf course .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_551.jpg,There are some green trees and bunkers on the golf course .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_118.jpg,The industrial area has a blue workshop and some white workshops and a clearing is next to the industrial area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_118.jpg,Buildings in industrial areas vary in size .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_118.jpg,"In an industrial area, There are neatly planned factories and roads, As well as green belts and free land ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_118.jpg,There are numerous houses of different shapes and sizes in the industrial zone .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_118.jpg,There are three white buildings and a blue buildings on the industrial area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_594.jpg,The medium residential area has some neatly arranged houses on the grass and a road goes through the medium residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_594.jpg,There are a lot of trees in mid-sized residential areas .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_594.jpg,The medium residential is on the grass next to some trees and road .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_594.jpg,Many buildings are in medium residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_594.jpg,There are some buildings on green lawns on the medium residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_298.jpg,There is a path between the terraces leading to a building .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_298.jpg,A large layer of brown and green mixed terraces with several winding narrow paths .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_298.jpg,There are bare and green terrace .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_298.jpg,There are two roads on the terrace .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_298.jpg,There are some brown terraces arranged neatly .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_240.jpg,A commercial area has some buildings arranged neatly and a parking lot is between buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_240.jpg,There are many cars on the road beside the building .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_240.jpg,In a business district there are several tall buildings of different shapes and several roads with many cars  There are many cars in the open space beside the road .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_240.jpg,The commercial area is near a parking lot .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_240.jpg,There are yellow buildings arranged neatly on a commercial area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_359.jpg,"A dense residential area has a lake, Some sports areas and lots of houses arranged neatly ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_359.jpg,There are trees all around the house .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_359.jpg,There are many roads and densely arranged houses and trees of different shapes and shapes in the island-like settlements surrounded by the lake .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_359.jpg,The dense residential is next to some trees and lake .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_359.jpg,There are many brown buildings on dense residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/mobile_home_park_304.jpg,The mobile home park with some neatly arranged white mobile homes is surrounded by a forest .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/mobile_home_park_304.jpg,There are neat rows of mobile homes on both sides of the road .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/mobile_home_park_304.jpg,The mobile home park is on the open place next to some trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/mobile_home_park_304.jpg,There are many trees in the mobile home park .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/mobile_home_park_304.jpg,There are many white buildings in a mobile home park beside a green forest .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_009.jpg,Four baseball diamonds make up two semicircles and some trees beside .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_009.jpg,The baseball field is surrounded by trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_009.jpg,Four baseball diamonds are in the grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_009.jpg,There are four baseball diamonds in the middle of grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_009.jpg,There are four baseball diamonds surrounded by grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_566.jpg,An intersection with dense traffic is between some buildings and green areas .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_566.jpg,There are three zebra crossings at the intersection .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_566.jpg,There are many moving and waiting vehicles on the slanted intersection of the intersection  There are many tall buildings and some trees around the intersection  The road crosses a river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_566.jpg,There are many trees near the intersection .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_566.jpg,There are many green trees and a white building beside the intersection .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_393.jpg,A bridge built on a yellow river and some buildings on both sides of the river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_393.jpg,Many ships docked on both sides of the river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_393.jpg,A bridge connects the land on both sides of the Yellow River  There are many buildings and large green spaces on the land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_393.jpg,A bridge is over the river with some buildings and trees beside .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_393.jpg,There are many buildings beside the bridge .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ship_300.jpg,The orange cargo ship is docked at the dock and the water is dark green .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ship_300.jpg,An orange tanker docked at the dock .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ship_300.jpg,There is a ship in the green water on the shore .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ship_300.jpg,There is a ship at sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ship_300.jpg,The red ship is at the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_601.jpg,The storage tanks here are half white and half black .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_601.jpg,There are many neatly arranged storage tanks and many cars in the factory .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_601.jpg,There are many storage tanks on the bare land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_601.jpg,There are many buildings of different sizes near the storage tanks .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_601.jpg,There are some white storage tanks arranged neatly .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/circular_farmland_177.jpg,Several green circular farmlands are neatly arranged on the ground and some roads go through these farmlands .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/circular_farmland_177.jpg,There are many round blue fields .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/circular_farmland_177.jpg,"Dozens of neatly arranged circular farmland mixed with green and tan, ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/circular_farmland_177.jpg,Many deep green circle farmland are in the bare land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/circular_farmland_177.jpg,There are some circular farmlands of the same size arranged neatly .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_553.jpg,The forest has some sparse green trees and grass and a road goes through the forest .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_553.jpg,There are some crisscross paths on this land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_553.jpg,Many withered trees are in a forest .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_553.jpg,The forest is on the bare land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_553.jpg,A sparse forest with some withered trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/desert_572.jpg,The desert has orange sand and many black small hills .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/desert_572.jpg,Nothing else can be seen in this desert .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/desert_572.jpg,This is a orange desert with brown gullys .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/desert_572.jpg,The desert is on the hill full of yellow sand .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/desert_572.jpg,A brown desert covered by bare land with some fissures .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_107.jpg,There are two houses with orange roofs by the terraces .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_107.jpg,Many irregularly shaped brown and green mixed farm fields with several paths and many buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_107.jpg,The bare and green terrace is next to some houses and trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_107.jpg,There are many buildings of different colors on the terrace .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_107.jpg,There are some buildings beside the green terraces .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sparse_residential_147.jpg,Here is a gorgeous home with a trail behind and a row of trees in front .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sparse_residential_147.jpg,In a sparse residential area there are many green trees and two roofs for film of building .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sparse_residential_147.jpg,The sparse residential is on the grass next to some trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sparse_residential_147.jpg,The sparse residential  is surrounded by trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sparse_residential_147.jpg,A sparse residential area with some green trees and a black building .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/runway_532.jpg,The runway goes through the lawn and several touchdown zone markings and aiming point markings are on the runway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/runway_532.jpg,Next to the runway is brown bare ground with white short and thick markings on the runway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/runway_532.jpg,The runway is on the bare land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/runway_532.jpg,The grass is on either side of the runway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/runway_532.jpg,There are green lawns beside the runway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_458.jpg,One side of the tennis court was shaded by the shade of a tree .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_458.jpg,Tennis court and swimming pool in the middle of a residential area surrounded by trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_458.jpg,The tennis court is on the bare land next to some trees and buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_458.jpg,There are many buildings of different shapes beside the tennis courts .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_458.jpg,There are some buildings and green trees beside the tennis court .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/lake_262.jpg,A big lake and some small lakes lie in a mountainous area and the water is dark blue .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/lake_262.jpg,The shape of the lake is different .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/lake_262.jpg,"A long, Blue lake is surrounded by yellow-brown mountains, With small lakes next to it ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/lake_262.jpg,The lake in the middle is larger than the surrounding lake .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/lake_262.jpg,There are some lakes with white rocks around .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_438.jpg,Here are four black storage tanks of the same size .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_438.jpg,There are many neatly arranged storage tanks and many pipelines in the factory .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_438.jpg,There are some white and silver storage tanks on the bare land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_438.jpg,There are many storage tanks of different sizes .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_438.jpg,There are some storage tanks of different sizes .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_176.jpg,The harbor has lots of neatly docked boats and the color of the waters is blue .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_176.jpg,There were many ships in the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_176.jpg,"There are many yachts moored neatly on the sea side of the harbor, And there are many empty spaces ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_176.jpg,Many ships are in the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_176.jpg,There are some ships at the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sparse_residential_196.jpg,There are circular swimming pools beside this house .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sparse_residential_196.jpg,There are several houses of various sizes and a road in a sparse residential area surrounded by open spaces .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sparse_residential_196.jpg,The sparse residential is on the grass next to some trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sparse_residential_196.jpg,There are many trees beside the sparse residential .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sparse_residential_196.jpg,A sparse residential area with some green lawns and a white building .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_208.jpg,The stratocumulus are located above the land covered by dense vegetation .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_208.jpg,There is a little thin cloud above the farmland .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_208.jpg,Sparse white clouds on the ground where green and yellow intersect .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_208.jpg,The white cloud is above bare and green land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_208.jpg,Many pieces of white cloud over a green land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_183.jpg,An airport with some staggered runways and open areas in the forest and some roads through the forest .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_183.jpg,The airport is divided into two triangular areas by several runways .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_183.jpg,A huge complex airport with many runways and buildings is surrounded by a residential area and green spaces .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_183.jpg,There is an airport in the middle of the forest .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_183.jpg,The airport is surrounded by grass .
