filename,title
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_27.jpg,a building is surrounded by dark green trees and many houses .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_27.jpg,several wetlands and teaching buildings are in the south .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_27.jpg,many buildings and some green plants are in a school .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_27.jpg,many buildings and some green plants are in a school .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_27.jpg,a building is surrounded by dark green trees and many houses .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_75.jpg,school covers an area of large .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_75.jpg,the whole red over the school .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_75.jpg,many buildings and green trees are in a school .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_75.jpg,many buildings and green trees are in a school .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_75.jpg,school covers an area of large .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_266.jpg,a rectangle square is between a road and a building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_266.jpg,a rectangle square is between a road and a building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_266.jpg,a rectangle square is between a road and a building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_266.jpg,a rectangle square is between a road and a building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_266.jpg,a rectangle square is between a road and a building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_90.jpg,a playground in middle while with school beside .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_90.jpg,a school with car beside in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_90.jpg,many buildings and some green trees are in a school .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_90.jpg,many buildings and some green trees are in a school .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_90.jpg,a playground in middle while with school beside .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_319.jpg,some buildings are near a park with many green trees and a pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_319.jpg,some buildings are near a park with many green trees and a pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_319.jpg,some buildings are near a park with many green trees and a pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_319.jpg,some buildings are near a park with many green trees and a pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_319.jpg,some buildings are near a park with many green trees and a pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_95.jpg,several buildings and green trees are around a baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_95.jpg,several buildings and green trees are around a baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_95.jpg,several buildings and green trees are around a baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_95.jpg,several buildings and green trees are around a baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_95.jpg,several buildings and green trees are around a baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_91.jpg,pasture is very large .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_91.jpg,there are several full-grown trees around the ranch .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_91.jpg,a row of green trees are near a piece of meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_91.jpg,a row of green trees are near a piece of meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_91.jpg,pasture is very large .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_326.jpg,many tall trees are planted on the mountain .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_326.jpg,the mountain range is very broad .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_326.jpg,the mountain range is very broad .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_326.jpg,many tall trees are planted on the mountain .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_326.jpg,many tall trees are planted on the mountain .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_101.jpg,it is a large piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_101.jpg,it is a large piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_101.jpg,it is a large piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_101.jpg,it is a large piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_101.jpg,it is a large piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_350.jpg,there is a long river near the park .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_350.jpg,there is an artificial lake in the park .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_350.jpg,there is an artificial lake in the park .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_350.jpg,there is a long river near the park .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_350.jpg,there is a long river near the park .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_15.jpg,it is a piece of desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_15.jpg,it is a piece of desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_15.jpg,it is a piece of desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_15.jpg,it is a piece of desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_15.jpg,it is a piece of desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_268.jpg,some storage tanks are in a factory near a road with green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_268.jpg,some storage tanks are in a factory near a road with green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_268.jpg,some storage tanks are in a factory near a road with green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_268.jpg,some storage tanks are in a factory near a road with green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_268.jpg,some storage tanks are in a factory near a road with green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_214.jpg,many buildings and green trees are in a school .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_214.jpg,many buildings and green trees are in a school .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_214.jpg,many buildings and green trees are in a school .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_214.jpg,many buildings and green trees are in a school .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_214.jpg,many buildings and green trees are in a school .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00234.jpg,high buildings rim the football field and several tennis courts .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00234.jpg,a square area include a large grey court and many blue houses .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00234.jpg,some green trees and several long buildings are around a playground with a basketball field next to it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00234.jpg,a playground with basketball field next to it is surround by some green trees and buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00234.jpg,a playground with a basketball field is surrounded by long buildings and green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_235.jpg,it is a piece of green meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_235.jpg,it is a piece of green meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_235.jpg,it is a piece of green meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_235.jpg,it is a piece of green meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_235.jpg,it is a piece of green meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_286.jpg,some green trees and bareland are around an almost rectangular green pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_286.jpg,some green trees and bareland are around an almost rectangular green pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_286.jpg,some green trees and bareland are around an almost rectangular green pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_286.jpg,some green trees and bareland are around an almost rectangular green pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_286.jpg,some green trees and bareland are around an almost rectangular green pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_89.jpg,it is a park with dark green land in the middle .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_89.jpg,the park is surrounded by green plants .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_89.jpg,many green trees and two playgrounds are in a park .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_89.jpg,many green trees and two playgrounds are in a park .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_89.jpg,it is a park with dark green land in the middle .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_210.jpg,it is a piece of light green meadows .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_210.jpg,it is a piece of light green meadows .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_210.jpg,it is a piece of light green meadows .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_210.jpg,it is a piece of light green meadows .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_210.jpg,it is a piece of light green meadows .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_168.jpg,a small bridge is over a river with many green trees in two sides of it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_168.jpg,a small bridge is over a river with many green trees in two sides of it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_168.jpg,a small bridge is over a river with many green trees in two sides of it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_168.jpg,a small bridge is over a river with many green trees in two sides of it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_168.jpg,a small bridge is over a river with many green trees in two sides of it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_140.jpg,many cars are in a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_140.jpg,many cars are in a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_140.jpg,many cars are in a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_140.jpg,many cars are in a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_140.jpg,many cars are in a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_296.jpg,there are many trees and grass in the school .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_296.jpg,the school built a lot of tall building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_296.jpg,the school built a lot of tall building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_296.jpg,there are many trees and grass in the school .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_296.jpg,there are many trees and grass in the school .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_298.jpg,there's a boat in a pool .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_298.jpg,the pool reflected the stars in the sky .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_298.jpg,barelands are around an irregular pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_298.jpg,barelands are around an irregular pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_298.jpg,there's a boat in a pool .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_10.jpg,a road is near a baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_10.jpg,a road is near a baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_10.jpg,a road is near a baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_10.jpg,a road is near a baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_10.jpg,a road is near a baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_276.jpg,"many residential houses are on the lawn, like straight line,like ring ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_276.jpg,a long road passes through the residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_276.jpg,some buildings and green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_276.jpg,some buildings and green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_276.jpg,"many residential houses are on the lawn, like straight line,like ring ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_304.jpg,yellow beach is near a piece of green ocean with a line of white wave .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_304.jpg,yellow beach is near a piece of green ocean with a line of white wave .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_304.jpg,yellow beach is near a piece of green ocean with a line of white wave .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_304.jpg,yellow beach is near a piece of green ocean with a line of white wave .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_304.jpg,yellow beach is near a piece of green ocean with a line of white wave .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_125.jpg,several boats are in a port near some buildings and green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_125.jpg,there are many green plants in the port .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_125.jpg,there are many green plants in the port .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_125.jpg,several boats are in a port near some buildings and green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_125.jpg,several boats are in a port near some buildings and green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_137.jpg,many buildings and green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_137.jpg,many buildings and green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_137.jpg,many buildings and green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_137.jpg,many buildings and green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_137.jpg,many buildings and green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_87.jpg,a piece of green grass on the ground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_87.jpg,the grass there is a lush shrubs .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_87.jpg,many green trees are in a forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_87.jpg,many green trees are in a forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_87.jpg,a piece of green grass on the ground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_173.jpg,many cars are parked orderly in a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_173.jpg,many cars are parked orderly in a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_173.jpg,many cars are parked orderly in a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_173.jpg,many cars are parked orderly in a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_173.jpg,many cars are parked orderly in a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_270.jpg,many green trees are in two sides of a curved river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/river_270.jpg,many green trees are in two sides of a curved river .
