filename,title
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_5.jpg,located among buildings  the stadium has a colorful stand .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_5.jpg,located among buildings  the stadium has a colorful stand .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_5.jpg,colorful bleachers on the edge and running tracks and a playground in the middle constitute this stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_5.jpg,several buildings and green trees are around a stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_50.jpg,the playground has a ring of huge white ceiling .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_50.jpg,a elliptical stadium with radial stripes on the white awning is located near a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_50.jpg,a elliptical stadium with radial stripes on the white awning is located near a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_50.jpg,here stands a huge oval stadium with white roof and running tracks and a soccer playground in the middle of it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_50.jpg,some green trees are near an oval white stadium with a football field in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_51.jpg,at the corner of a intersection  there is a elliptical stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_51.jpg,at the corner of a intersection  there is a elliptical stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_51.jpg,at the corner of a intersection  there is a elliptical stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_51.jpg,this is a oval stadium with white roofs at the coner of bustling roads .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_51.jpg,some green trees are near a stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_52.jpg,there are some cars stopping under the huge stadium with a ring of red blearchers .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_52.jpg,there is a stadium on the square near a lawn  with cars parking beside .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_52.jpg,there is a stadium on the square near a lawn  with cars parking beside .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_52.jpg,the white roof of this stadium is casting huge shadow on its soccer field inside .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_52.jpg,some trees and a parking lot are near a stadium with a football field in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_53.jpg,outside the stadium there are rows of grey roof houses .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_53.jpg,the large rectangular building is a gymnasium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_53.jpg,the stadium is surrounded by many seats .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_53.jpg,the stadium is surrounded by many seats .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_53.jpg,outside the stadium there are rows of grey roof houses .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_54.jpg,there is a rectangular football playground inside the ring of huge white circular ceiling .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_54.jpg,a elliptical metallic stadium is located on a square of the same shape  both of which have radial stripes .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_54.jpg,a elliptical metallic stadium is located on a square of the same shape  both of which have radial stripes .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_54.jpg,lots of cars are parking surrounding this spectacular round stadium with white roof .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_54.jpg,many cars are near a circle silver gray stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_55.jpg,a square stadium with lines of parked cars are located near a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_55.jpg,a square stadium with lines of parked cars are located near a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_55.jpg,a square stadium with lines of parked cars are located near a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_55.jpg,this is a rectangular soccer stadium with rows of bleachers next to a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_55.jpg,many cars are near a white stadium with a football field in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_56.jpg,there is a square stadium with pitched roof buildings and a parking lot around .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_56.jpg,there is a square stadium with pitched roof buildings and a parking lot around .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_56.jpg,there is a square stadium with pitched roof buildings and a parking lot around .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_56.jpg,white roofs cover those bleachers of this soccer stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_56.jpg,several buildings are near a stadium with a football field in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_57.jpg,there is a broad road outside the stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_57.jpg,there is a green football field in the gym .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_57.jpg,the ceiling of the stadium is open .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_57.jpg,the ceiling of the stadium is open .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_57.jpg,there is a broad road outside the stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_58.jpg,there is a football playground int the center of the ring of the huge rectangular filmy ceiling .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_58.jpg,here is a stadium between a parking lot and a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_58.jpg,here is a stadium between a parking lot and a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_58.jpg,it is a rectangular soccer stadium next to a bustling road and a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_58.jpg,many green trees are around a white stadium with a football field in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_59.jpg,huge words of awd arena are writed int the blearchers of the stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_59.jpg,there is a bowl shaped stadium with blue stands on the square with trees and lawns .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_59.jpg,there is a bowl shaped stadium with blue stands on the square with trees and lawns .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_59.jpg,it is a huge soccer stadium whose roof spells awd arena on it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_59.jpg,many green trees are around a gray stadium with a football field in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_6.jpg,surrounded by a circular road and trees  the stadium has a colorful stand and a white awning .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_6.jpg,surrounded by a circular road and trees  the stadium has a colorful stand and a white awning .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_6.jpg,surrounded by a circular road and trees  the stadium has a colorful stand and a white awning .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_6.jpg,here stands a huge spectacular stadium comprises colorful bleachers and a soccer field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_6.jpg,several buildings and some green trees are around an oval stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_60.jpg,there is a rectangular playground inside the ring of huge white circular ceiling .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_60.jpg,on the square there is a rounded square stadium on a square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_60.jpg,on the square there is a rounded square stadium on a square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_60.jpg,this is an aesthetic rectangular stadium with white roofs covering its bleachers .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_60.jpg,an almost rectangular white stadium is near some trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_61.jpg,there is a large stadium in the center of the land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_61.jpg,a large number of tall trees were planted around the stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_61.jpg,a large number of tall trees were planted around the stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_61.jpg,there is a large stadium in the center of the land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_61.jpg,there is a large stadium in the center of the land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_62.jpg,the stadium with a white ceiling radiating toward the center has some angles in its field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_62.jpg,there is a elliptical stadium with a circular white awning .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_62.jpg,there is a elliptical stadium with a circular white awning .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_62.jpg,peoples are still constructing the soocer field in this oval stadium with white roof .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_62.jpg,several buildings and green trees are around a white oval stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_63.jpg,several buildings and green trees are around a stadium with a football field in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_63.jpg,with parking lots around  there is a stadium with blue and white stands .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_63.jpg,with parking lots around  there is a stadium with blue and white stands .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_63.jpg,here lies an oval soccer stadium whose bleachers spell arseille on it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_63.jpg,several buildings and green trees are around a stadium with a football field in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_64.jpg,some green trees are around an oval stadium with a football field in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_64.jpg,there is a stadium whose roof is grey with white stripes near a sports field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_64.jpg,there is a stadium whose roof is grey with white stripes near a sports field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_64.jpg,it is an oval soccer stadium with grey roof located at the coner of bustling streets .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_64.jpg,some green trees are around an oval stadium with a football field in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_65.jpg,some buildings and green trees are around a stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_65.jpg,located beside houses  the stadium with white stand is located on a checkered red square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_65.jpg,located beside houses  the stadium with white stand is located on a checkered red square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_65.jpg,a worker is mowing the soccer field in the middle of this oval stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_65.jpg,some buildings and green trees are around a stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_66.jpg,the stadium is located near a river together with a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_66.jpg,the stadium is located near a river together with a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_66.jpg,the stadium is located near a river together with a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_66.jpg,it is an esthetic soccer stadium whose white roof is casting huge shadow on its field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_66.jpg,many cars and some green trees are around a stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_67.jpg,a row of trees were planted around the stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_67.jpg,there is a football stadium in the gym .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_67.jpg,this is a stadium which hasn't been built .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_67.jpg,this is a stadium which hasn't been built .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_67.jpg,a row of trees were planted around the stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_68.jpg,beside a road  there is a football field with parking lots without a car .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_68.jpg,beside a road  there is a football field with some empty parking lots .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_68.jpg,beside a road  there is a football field with some empty parking lots .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_68.jpg,it is a smart soccer stadium with light grey roofs surrounded by a parking lot and a straight street .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_68.jpg,a parking lot is near a stadium with a football field in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_69.jpg,a stadium with truss on the roof is built on the square near a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_69.jpg,a stadium with truss on the roof is built on the square near a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_69.jpg,a stadium with truss on the roof is built on the square near a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_69.jpg,this majestic soccer stadium has a huge white roof covering its bleachers .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_69.jpg,some cars and several green trees are near a stadium with a football field in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_7.jpg,located on a square surrounded by a pond  there is a circular stadium with two crescent shaped awnings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_7.jpg,located on a square surrounded by a pond  there is a round stadium with two crescent shaped awnings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_7.jpg,located on a square surrounded by a pond  there is a round stadium with two crescent shaped awnings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_7.jpg,it is a aesthetic stadium with white curved roofs and running tracks and a playground in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_7.jpg,a stadium is surrounded by some green trees and water .
