filename,title
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_417.tif,Some boats are by the sea.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_417.tif,Some boats are by the sea.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_418.tif,There is a huge factory on the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_418.tif,There is a huge factory by the side of the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_418.tif,There is a big factory by the side of the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_418.tif,There is a huge factory by the side of the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_418.tif,There is a huge factory by the side of the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_419.tif,There are many trees and lawns in the factory.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_419.tif,There are many trees and lawns around the factory.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_419.tif,There are many trees and lawns around the factory.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_419.tif,There are many trees and lawns around the factory.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_419.tif,There are many trees and lawns around the factory.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_420.tif,Many large reservoirs have been built on the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_420.tif,Many large reservoirs have been built beside the highway.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_420.tif,Many large storage tanks were built along the way.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_420.tif,Many large reservoirs have been built on the highway.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_420.tif,Many large storage tanks were built along the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_421.tif,four blue tanks standing in a line and four white tanks standing in a line is near a parking lot with some cars .
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_421.tif,"There are parking lots and eight round trays on the grass, surrounded by a road lying on bare grass."
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_421.tif,There is a parking lot and eight round water tanks on the grass. Around it is a road lying on the bare grass.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_421.tif,four blue storage tanks sits alongside four white ones next to the bald field .
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_421.tif,"There is a parking lot and eight circular reservoirs on the lawn, surrounded by a road lying on the bare lawn."
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_422.tif,The color of the can is white.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_422.tif,The color of the spherical tank is white.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_422.tif,The color of the jar is white.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_422.tif,The color of the bucket is white.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_422.tif,The color of the spherical box is white.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_423.tif,There are many spherical and cylindrical tanks on the ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_423.tif,The trays are neatly arranged.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_423.tif,There are many spherical and cylindrical jars on the ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_423.tif,There are many round and cylindrical barrels on the ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_423.tif,The tanks were neatly arranged.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_424.tif,Many buildings and green trees are located near the two rows of reservoirs.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_424.tif,Many buildings and green trees are close to two rows of storage tanks.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_424.tif,There are many buildings and green trees standing near the two rows of reservoirs.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_424.tif,There are many buildings and green trees near the two rows of containers.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_424.tif,There are several buildings and a green tree near the two rows of containers.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_425.tif,"Four rows of tanks, white and black, neatly arranged."
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_425.tif,"Four rows of oil tanks, white and black, arranged neatly."
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_425.tif,"Four rows of tanks, black and white, neatly arranged."
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_425.tif,Four rows of white and black fuel tanks are arranged neatly.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_425.tif,"Four rows of containers, white and black, arranged neatly."
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_426.tif,Some reservoirs are surrounded by green grass and bare soil.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_426.tif,Some reservoirs are surrounded by green grass and bare land.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_426.tif,Some reservoirs are surrounded by green grasslands and bare land.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_426.tif,Some tanks are surrounded by green pastures and bare land.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_426.tif,Some tanks were surrounded by green grass and bare land.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_427.tif,Three large white storerooms and some green trees are on the bank of the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_427.tif,Three large white storage tanks and several green trees by the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_427.tif,Three large white reservoirs and some green trees are on a river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_427.tif,Three huge white storage tanks and some green trees stand by the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_427.tif,There are three big white containers and some green trees on the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_428.tif,Some tanks are on the side of the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_428.tif,"a colorful train passing through the green, a rough road ."
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_428.tif,Many storage tanks are in factories near the grass.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_428.tif,Many reservoirs are located in factories near the grassland.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_428.tif,Some tanks are on the side of the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_429.tif,The viaduct is very curved.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_429.tif,This viaduct is very curved.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_429.tif,The bridge is very curved.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_429.tif,The viaduct is very curved.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_429.tif,The viaduct is very curved.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_430.tif,The curved road on the yellow lawn forms a viaduct.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_430.tif,The winding road on the yellow lawn forms a viaduct.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_430.tif,The winding road on the yellow lawn forms a bridge.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_430.tif,Form a viaduct on the yellow lawn.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_430.tif,The winding road formed a viaduct on the yellow lawn.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_431.tif,A road passes through the middle of the wasteland.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_431.tif,there are some trees around .
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_431.tif,A road through the center of the wasteland.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_431.tif,The road through the middle of the wasteland.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_431.tif,A road through the middle of the wasteland.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_432.tif,"He has roads, lawns and several buildings."
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_432.tif,"there are gray roads, dark green lawn and brown land ."
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_432.tif,"It has roads, lawns and several buildings."
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_432.tif,"It has streets, lawns and many buildings."
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_432.tif,"He has a road, a lawn and several buildings."
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_433.tif,There are overpasses and meadows.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_433.tif,the roads are grey and the grass are green .
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_433.tif,The viaduct is on a large area of green grass.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_433.tif,The viaduct is located on a large green grass.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_433.tif,There are overpasses and lawns.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_434.tif,decorated with trees  there is a viaduct .
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_434.tif,Viaducts in green areas look like bats.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_434.tif,it is a rather complicated traffic facility with flyovers overpass one another next to the residential area .
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_434.tif,The viaduct in the green zone looks like bat fish.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_434.tif,A viaduct in the Green Zone looks like Batfish.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_435.tif,There are some buildings and green trees on both sides of the viaduct.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_435.tif,Some buildings and green trees are on both sides of the viaduct.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_435.tif,Some buildings and green trees stand on both sides of the viaduct.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_435.tif,Some green buildings and trees stand on both sides of the bridge.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_435.tif,Some buildings and green trees are located on both sides of the viaduct.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_436.tif,There are many green trees and roads around the house.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_436.tif,the high and low buildings are located on the green land .
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_436.tif,an overpass bridged the highway around some pale green trees .
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_436.tif,black overpass and green trees .
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_436.tif,There are many trees and green roads around the house.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_437.tif,Beside the bridge is a gray roofed house.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_437.tif,Beside the viaduct is a house with a gray roof.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_437.tif,There is a house with a gray roof near the overpass.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_437.tif,There is a house with a gray roof beside the overpass.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_437.tif,"Beside the overpass, there is a gray roofed house."
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_438.tif,There are many tall trees on the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_438.tif,Many roads around are connected with many green vegetation.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_438.tif,"a road that has only a few roads and lush green trees, no place for building ."
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_438.tif,Many surrounding roads and many crisscrossed green vegetation.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_438.tif,Many tall trees were planted around the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_439.tif,There are many houses beside the viaduct.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_439.tif,There are several houses by the bridge.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_439.tif,There are many houses over the viaduct.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_439.tif,There are many houses on one side of the viaduct.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_439.tif,There are many houses on one side of the viaduct.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_440.tif,There are three service areas in one corner of the viaduct.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_440.tif,There are three circles of service areas at the corner of the overpass.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_440.tif,There is a service area with three circles at the corner of the viaduct.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_440.tif,There is a service area in one corner of the bridge with three circles.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_440.tif,There are three circles in the corner of the viaduct.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_441.tif,Roads and viaducts form a cross across the saddle line.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_441.tif,Roads and overpasses form a cross that crosses the saddle line.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_441.tif,Roads and bridges are cross-shaped across saddle lines.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_441.tif,the long wide viaduct stretches with its side roads over the road below alongside a dense residential area .
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_441.tif,Roads and viaducts form a cross in a saddle-shaped straight line.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_442.tif,the viaduct has four symmetrical rings of ramps .
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_442.tif,There is a viaduct with four symmetrical loops.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_442.tif,a diamand shaped viaduct combined with four ring shaped ramps looking like petals is surrounded by buildings .
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_442.tif,a viaduct overpasses the bustling wide straight road and connected with it by four curved side roads .
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_442.tif,There is a viaduct with four symmetrical rings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_443.tif,Symmetrical viaducts and four circular roads are surrounded by orderly buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_443.tif,The viaduct and the road below it form a huge cross surrounded by rows of houses.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_443.tif,Symmetrical viaducts and four ring roads are surrounded by orderly buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_443.tif,"The viaduct and the road below form a huge cross, surrounded by rows of houses."
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_443.tif,A symmetrical viaduct and four ring roads are surrounded by neatly arranged buildings.
