filename,title
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1790.tif,lines cross country road .
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1790.tif,There are many irregular shaped paddy fields on the ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1790.tif,There are many irregular forms of paddy field on the ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1790.tif,There are many unusual shapes of paddy fields.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2457.tif,Some green trees and two ponds and parks are between the river and some buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2457.tif,A park has some green trees and two ponds between a river and some buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2457.tif,A park with some green trees and two ponds is between a river and some buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2457.tif,The park has green trees and ponds between rivers and buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2457.tif,A park with some green trees and two lakes is between a river and some buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_1853.tif,A very big forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_1853.tif,It is dark green and light green.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_1853.tif,It's dark green and light green.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_1853.tif,A very large forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_1853.tif,a very large forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1036.tif,Both roads are surrounded by a large white building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1036.tif,The center is on the side of the road with many vehicles nearby.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1036.tif,The center is beside the road with many vehicles nearby.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1036.tif,Two roads surround a large white building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1036.tif,two roads are around a large white building .
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2639.tif,Several trees were planted outside the parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2639.tif,There are some trees planted outside the parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2639.tif,Some trees were planted outside the parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2639.tif,Trees outside the parking lot
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2639.tif,A tree was planted outside the parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2168.tif,There is a plain of rhombus.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2168.tif,Prairie with a diamond grid.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2168.tif,Some straight lines stretch this green grassland straight.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2168.tif,There's a prairie with a broken net.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2168.tif,Several straight lines went straight through the green grass.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3362.tif,"On the other side there is a beach with an umbrella, while there is a resort on the road."
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3362.tif,On one side of the road is a resort and on the other is an umbrella beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3362.tif,a street is betweeen a beach and the resort .
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3362.tif,several cars pass by this resort with a swimming pool in it next to bareland .
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3362.tif,several buildings and a beach with tropical plants are in two sides of a road with several cars respectively .
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3484.tif,is a river with dark green water in the middle .
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3484.tif,The river is surrounded by green plants and terraces.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3484.tif,a river through the green terraces while with dark green river .
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3484.tif,many green land and dark green plants in it .
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3484.tif,Green plants and the river around the balcony
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1784.tif,"Green wheat, yellow land interpenetration."
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1784.tif,Green wheat and yellow soil permeate each other.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1784.tif,Land and working people.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1784.tif,Green wheat and yellow soil permeate each other.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1784.tif,Green wheat and yellow soil permeate each other.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3440.tif,The house's Ark line and sea house line rouroud the blue swimming pool.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3440.tif,The coastline is lined with straight lines.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3440.tif,The blue swimming pool is surrounded by rows of curved houses and rows of seaside houses.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3440.tif,this smart resort with well designed orange houses and a swimming pool sits on the bank of the sea .
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3440.tif,"On the coastline, the houses are arranged in a straight line and a straight line with a blue swimming pool in the middle."
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4166.tif,Some sparse trees surround an old stadium with a football field in the middle.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4166.tif,A few sparse trees surround an old stadium with a football field in the middle.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4166.tif,Some trees surround an old stadium with a football field in the middle.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4166.tif,Some rare trees are surrounded by an old stadium with a football field in the middle.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4166.tif,Some rare trees are surrounded by an old stadium with a football field in the middle.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2729.tif,Football field and 5 basketball fields are surrounded by several green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2729.tif,A football field and five basketball courts are surrounded by some green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2729.tif,a football field and five basketball fields are surrounded by some green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2729.tif,The football and basketball fields are surrounded by green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2729.tif,Green trees around football and basketball courts
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3565.tif,there is a wide river on the land .
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3565.tif,there are many green fields near the river .
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3565.tif,"It is surrounded by the river upstream of the tree, and the other side is very poor."
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3565.tif,"a curved river flows through two sides of the land ,while the trees , while the desolate ."
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3565.tif,"The upper reaches are surrounded by a river on a woody land, while the other side is poor."
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1279.tif,Many buildings and parking lots in the business district.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1279.tif,Standing in front of a row of tall buildings are square and semi-circular buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1279.tif,In front of rows of tall buildings stands a square and semi-curved building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1279.tif,Many buildings and parking lots are located in the commercial district.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1279.tif,Several buildings and a parking lot in a shopping area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2359.tif,Here is a green mountain with white clouds.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2359.tif,This is a white cloud green mountain.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2359.tif,this mountain range is covered by lush woods .
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2359.tif,Here's a Green Mountain with white clouds.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2359.tif,this mountain range is covered by lush woods .
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1105.tif,The oval silver-gray middle building is surrounded by sparse trees and is close to the curved road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1105.tif,"An oval silver-gray central building, near the curved road, surrounded by sparse green trees."
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1105.tif,A silver-gray oval central building surrounded by sparse trees and close to a curved street.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1105.tif,"The oval, silver-gray central building is surrounded by green trees and is close to the curved street."
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1105.tif,An oval silver-gray public building surrounded by green trees near a curved road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2822.tif,it is a bald playground and running tracks surrounded by lush trees and houses .
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2822.tif,The playground with eight basketball fields near it is surrounded by many green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2822.tif,There are eight basketball courts nearby. The playground is surrounded by many green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2822.tif,a playground with eight nearby basketball fields is surrounded by many green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2822.tif,The eight basketball courts nearby are surrounded by green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2318.tif,A red house is scattered in a green tree
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2318.tif,Some red houses are scattered among the green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2318.tif,Red houses are scattered among the green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2318.tif,There are some red houses scattered among the green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2318.tif,Some red houses are scattered among the green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_827.tif,There are tourists and circular buildings beside the dark green sea.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_827.tif,There are tourists and round buildings on the dark green sea.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_827.tif,The dark green seaside has tourists and round buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_827.tif,There are tourists and round buildings beside the dark green sea.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_827.tif,There are tourists and round buildings beside the dark green sea.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1021.tif,"Near the large gray conference center, the parking lot was packed with cars."
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1021.tif,There is a parking lot full of cars near a large gray conference center.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1021.tif,"Near a large gray and white conference center, there is a parking lot full of cars."
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1021.tif,There is a river beside the gray conference center.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1021.tif,There is a river next to the gray conference center.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2027.tif,There is a viaduct near the factory.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2027.tif,There is a viaduct next to the factory.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2027.tif,This is an industrial area through curved roads.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2027.tif,There's a highway near a factory.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2027.tif,This is an industrial area with a curved road through it.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3414.tif,There is a red roof house on the side of the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3414.tif,There is a swimming pool behind the house.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3414.tif,There is an open swimming pool behind the house.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3414.tif,There is a row of red roofed houses by the side of the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3414.tif,There's a row of red-roofed houses by the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2853.tif,The reflections of two street lamps reflected on the green football field .
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2853.tif,Reflection of two street lights reflected in a green soccer field
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2853.tif,Reflection of two street lamps on the green football field
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2853.tif,The reflections of two lamps reflected on the green football field
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2853.tif,Reflection of two streetlights on the green football field
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1097.tif,Some buildings and many green trees are surrounded by strange white central buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1097.tif,Some buildings and many green trees surround the strange white center building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1097.tif,Some buildings and many green trees surround a strange white center building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1097.tif,Some buildings and many green trees surround a strange white central building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1097.tif,Some buildings and many green trees surround a strange white central building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3552.tif,Land naked on the shore of the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3552.tif,A bare field on the Bank of the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3552.tif,a bare land on the banks of the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3552.tif,Land at river bank
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3552.tif,AN EARTH ON THE riverbank.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1474.tif,A red roof house is lined up parallel and lined with trees and cars.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1474.tif,"Red roofed houses were built side by side along parallel streets, decorated with trees and cars."
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1474.tif,"The red rooftop houses are built along the parallel streets, side by side decorated with trees and cars."
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1474.tif,The red house is built side by side with trees and cars on the side of the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1474.tif,Red roof houses are built along the side streets decorated with trees and automobiles.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4215.tif,The building built in the square is gymnasium.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4215.tif,There is a football stadium in the gym.
